match_id,surface,year,round,p1_name,p2_name,prob,correct
2024-4462_11.0,clay,2024,R32,luca nardi,thiago seyboth wild,0.6001414656639099,0
2024-4462_12.0,clay,2024,R32,benjamin bonzi,federico coria,0.24475853145122528,0
2024-4462_13.0,clay,2024,R16,marton fucsovics,tallon griekspoor,0.6031134128570557,1
2024-4462_14.0,clay,2024,R16,corentin moutet,nuno borges,0.4168972969055176,1
2024-4462_15.0,clay,2024,R16,alejandro tabilo,arthur rinderknech,0.69162917137146,1
2024-4462_16.0,clay,2024,R16,joao fonseca,radu albot,0.4752047061920166,1
2024-4462_17.0,clay,2024,R16,miomir kecmanovic,pedro martinez,0.5082592964172363,0
2024-4462_18.0,clay,2024,R16,gregoire barrere,sebastian korda,0.24296216666698456,1
2024-4462_19.0,clay,2024,R16,mariano navone,thiago seyboth wild,0.5803963541984558,1
2024-4462_2.0,clay,2024,R32,corentin moutet,denis shapovalov,0.44580233097076416,1
2024-4462_20.0,clay,2024,R16,federico coria,francisco cerundolo,0.31221136450767517,0
2024-4462_21.0,clay,2024,QF,corentin moutet,marton fucsovics,0.46265578269958496,0
2024-4462_22.0,clay,2024,QF,alejandro tabilo,joao fonseca,0.6596094965934753,1
2024-4462_23.0,clay,2024,QF,gregoire barrere,pedro martinez,0.25588685274124146,1
2024-4462_24.0,clay,2024,QF,francisco cerundolo,mariano navone,0.48503074049949646,0
2024-4462_25.0,clay,2024,SF,alejandro tabilo,marton fucsovics,0.48786064982414246,0
2024-4462_26.0,clay,2024,SF,gregoire barrere,mariano navone,0.195474773645401,0
2024-4462_27.0,clay,2024,F,mariano navone,marton fucsovics,0.40755531191825867,0
2024-4462_3.0,clay,2024,R32,nuno borges,stan wawrinka,0.5317031741142273,1
2024-4462_4.0,clay,2024,R32,arthur rinderknech,hugo gaston,0.38153916597366333,1
2024-4462_5.0,clay,2024,R32,aleksandar kovacevic,radu albot,0.5849504470825195,0
2024-4462_6.0,clay,2024,R32,joao fonseca,lorenzo sonego,0.2988458275794983,1
2024-4462_7.0,clay,2024,R32,carlos taberner,pedro martinez,0.1508883386850357,0
2024-4462_8.0,clay,2024,R32,david goffin,miomir kecmanovic,0.3489369750022888,0
2024-4462_9.0,clay,2024,R32,gregoire barrere,thanasi kokkinakis,0.5032845139503479,1
2024-506_1.0,clay,2024,R32,federico coria,sebastian ofner,0.5606616139411926,1
2024-506_10.0,clay,2024,R32,laslo djere,marin cilic,0.7547507286071777,1
2024-506_11.0,clay,2024,R32,andrea vavassori,thiago seyboth wild,0.3085293769836426,1
2024-506_12.0,clay,2024,R32,camilo ugo carabelli,juan pablo varillas,0.2597842514514923,1
2024-506_13.0,clay,2024,R16,cameron norrie,federico coria,0.3974595069885254,0
2024-506_14.0,clay,2024,R16,luciano darderi,sebastian baez,0.32478761672973633,0
2024-506_15.0,clay,2024,R16,facundo diaz acosta,francisco cerundolo,0.4607070982456207,1
2024-506_16.0,clay,2024,R16,alejandro tabilo,dusan lajovic,0.6221669316291809,0
2024-506_17.0,clay,2024,R16,daniel elahi galan,tomas martin etcheverry,0.2956199049949646,0
2024-506_18.0,clay,2024,R16,nicolas jarry,stan wawrinka,0.613629937171936,1
2024-506_19.0,clay,2024,R16,andrea vavassori,laslo djere,0.2565641403198242,1
2024-506_2.0,clay,2024,R32,luciano darderi,mariano navone,0.5783703327178955,1
2024-506_20.0,clay,2024,R16,camilo ugo carabelli,carlos alcaraz,0.0688311755657196,0
2024-506_21.0,clay,2024,QF,federico coria,sebastian baez,0.2564694881439209,1
2024-506_22.0,clay,2024,QF,dusan lajovic,facundo diaz acosta,0.357244074344635,0
2024-506_23.0,clay,2024,QF,nicolas jarry,tomas martin etcheverry,0.6383939385414124,1
2024-506_24.0,clay,2024,QF,andrea vavassori,carlos alcaraz,0.07779677212238312,0
2024-506_25.0,clay,2024,SF,facundo diaz acosta,federico coria,0.5797107219696045,1
2024-506_26.0,clay,2024,SF,carlos alcaraz,nicolas jarry,0.7760196924209595,0
2024-506_27.0,clay,2024,F,facundo diaz acosta,nicolas jarry,0.2616693675518036,1
2024-506_3.0,clay,2024,R32,bernabe zapata miralles,sebastian baez,0.2621384859085083,0
2024-506_4.0,clay,2024,R32,daniel altmaier,facundo diaz acosta,0.3916856348514557,0
2024-506_5.0,clay,2024,R32,alejandro tabilo,yannick hanfmann,0.5218142867088318,1
2024-506_6.0,clay,2024,R32,arthur fils,dusan lajovic,0.5435119271278381,0
2024-506_7.0,clay,2024,R32,roberto carballes baena,tomas martin etcheverry,0.3701777458190918,0
2024-506_8.0,clay,2024,R32,daniel elahi galan,diego schwartzman,0.3991363048553467,1
2024-506_9.0,clay,2024,R32,pedro cachin,stan wawrinka,0.7025032639503479,0
2024-520_1.0,clay,2024,R128,brandon nakashima,nicolas moreno de alboran,0.4158232510089874,1
2024-520_10.0,clay,2024,R128,carlos alcaraz,j.j. wolf,0.9065530300140381,1
2024-520_100.0,clay,2024,R32,corentin moutet,sebastian ofner,0.4503891170024872,1
2024-520_101.0,clay,2024,R32,carlos alcaraz,sebastian korda,0.8616065979003906,1
2024-520_102.0,clay,2024,R32,alex de minaur,jan-lennard struff,0.6168848872184753,1
2024-520_103.0,clay,2024,R32,ben shelton,felix auger-aliassime,0.3478904068470001,0
2024-520_104.0,clay,2024,R32,daniil medvedev,tomas machac,0.649303674697876,1
2024-520_105.0,clay,2024,R32,alexander zverev,tallon griekspoor,0.8088775873184204,1
2024-520_106.0,clay,2024,R32,denis shapovalov,hubert hurkacz,0.27201151847839355,0
2024-520_107.0,clay,2024,R32,holger rune,jozef kovalik,0.8697128891944885,1
2024-520_108.0,clay,2024,R32,francisco cerundolo,tommy paul,0.6039430499076843,1
2024-520_109.0,clay,2024,R32,taylor fritz,thanasi kokkinakis,0.7883259057998657,1
2024-520_11.0,clay,2024,R128,borna coric,richard gasquet,0.6605352759361267,0
2024-520_110.0,clay,2024,R32,grigor dimitrov,zizou bergs,0.7800916433334351,1
2024-520_111.0,clay,2024,R32,casper ruud,tomas martin etcheverry,0.6692755222320557,1
2024-520_112.0,clay,2024,R32,lorenzo musetti,novak djokovic,0.19400618970394135,0
2024-520_113.0,clay,2024,R16,matteo arnaldi,stefanos tsitsipas,0.18248674273490906,0
2024-520_114.0,clay,2024,R16,carlos alcaraz,felix auger-aliassime,0.8073587417602539,1
2024-520_115.0,clay,2024,R16,grigor dimitrov,hubert hurkacz,0.553133487701416,1
2024-520_116.0,clay,2024,R16,corentin moutet,jannik sinner,0.11751541495323181,0
2024-520_117.0,clay,2024,R16,alex de minaur,daniil medvedev,0.460942804813385,1
2024-520_118.0,clay,2024,R16,francisco cerundolo,novak djokovic,0.19054287672042847,0
2024-520_119.0,clay,2024,R16,casper ruud,taylor fritz,0.6685041785240173,1
2024-520_12.0,clay,2024,R128,alexandre muller,luca nardi,0.6586257219314575,1
2024-520_120.0,clay,2024,R16,alexander zverev,holger rune,0.590964674949646,1
2024-520_121.0,clay,2024,QF,grigor dimitrov,jannik sinner,0.2867507040500641,0
2024-520_122.0,clay,2024,QF,carlos alcaraz,stefanos tsitsipas,0.734455406665802,1
2024-520_123.0,clay,2024,QF,casper ruud,novak djokovic,0.46483004093170166,1
2024-520_124.0,clay,2024,QF,alex de minaur,alexander zverev,0.23673951625823975,0
2024-520_125.0,clay,2024,SF,carlos alcaraz,jannik sinner,0.6084357500076294,1
2024-520_126.0,clay,2024,SF,alexander zverev,casper ruud,0.4622693657875061,1
2024-520_127.0,clay,2024,F,alexander zverev,carlos alcaraz,0.3582698404788971,0
2024-520_13.0,clay,2024,R128,alejandro tabilo,zizou bergs,0.7625666856765747,0
2024-520_14.0,clay,2024,R128,gabriel diallo,kei nishikori,0.28076809644699097,0
2024-520_15.0,clay,2024,R128,fabian marozsan,mikhail kukushkin,0.8131982684135437,1
2024-520_16.0,clay,2024,R128,harold mayot,sebastian korda,0.3114764988422394,0
2024-520_17.0,clay,2024,R128,daniel altmaier,laslo djere,0.4979724884033203,1
2024-520_18.0,clay,2024,R128,corentin moutet,nicolas jarry,0.25762850046157837,1
2024-520_19.0,clay,2024,R128,sebastian ofner,terence atmane,0.6374948620796204,1
2024-520_2.0,clay,2024,R128,andrey rublev,taro daniel,0.7805548310279846,1
2024-520_20.0,clay,2024,R128,andy murray,stan wawrinka,0.8305244445800781,0
2024-520_21.0,clay,2024,R128,emil ruusuvuori,soonwoo kwon,0.7179718613624573,0
2024-520_22.0,clay,2024,R128,alexander shevchenko,aslan karatsev,0.6956808567047119,1
2024-520_23.0,clay,2024,R128,christopher eubanks,jannik sinner,0.05313115194439888,0
2024-520_24.0,clay,2024,R128,henri squire,max purcell,0.30459779500961304,1
2024-520_25.0,clay,2024,R128,ben shelton,hugo gaston,0.6176992058753967,1
2024-520_26.0,clay,2024,R128,felix auger-aliassime,yoshihito nishioka,0.5735146403312683,1
2024-520_27.0,clay,2024,R128,gustavo heide,sebastian baez,0.11998329311609268,0
2024-520_28.0,clay,2024,R128,arthur fils,matteo arnaldi,0.47055578231811523,0
2024-520_29.0,clay,2024,R128,marton fucsovics,stefanos tsitsipas,0.110832080245018,0
2024-520_3.0,clay,2024,R128,pedro martinez,thiago agustin tirante,0.7045095562934875,1
2024-520_30.0,clay,2024,R128,jozef kovalik,marcos giron,0.5165702104568481,1
2024-520_31.0,clay,2024,R128,karen khachanov,sumit nagal,0.8380032181739807,1
2024-520_32.0,clay,2024,R128,alexander zverev,rafael nadal,0.6850106716156006,1
2024-520_33.0,clay,2024,R128,cameron norrie,pavel kotov,0.41252976655960083,0
2024-520_34.0,clay,2024,R128,francisco cerundolo,yannick hanfmann,0.6557369828224182,1
2024-520_35.0,clay,2024,R128,filip misolic,otto virtanen,0.34743714332580566,1
2024-520_36.0,clay,2024,R128,frances tiafoe,mattia bellucci,0.7586573362350464,1
2024-520_37.0,clay,2024,R128,daniel elahi galan,lorenzo musetti,0.24668262898921967,0
2024-520_38.0,clay,2024,R128,pedro cachin,tommy paul,0.37541836500167847,0
2024-520_39.0,clay,2024,R128,denis shapovalov,luca van assche,0.7020147442817688,1
2024-520_4.0,clay,2024,R128,lorenzo sonego,ugo humbert,0.46423089504241943,1
2024-520_40.0,clay,2024,R128,miomir kecmanovic,thiago monteiro,0.5146341323852539,1
2024-520_41.0,clay,2024,R128,dusan lajovic,roman safiullin,0.6071526408195496,1
2024-520_42.0,clay,2024,R128,gael monfils,thiago seyboth wild,0.3187597692012787,1
2024-520_43.0,clay,2024,R128,botic van de zandschulp,fabio fognini,0.6453757882118225,0
2024-520_44.0,clay,2024,R128,daniil medvedev,dominik koepfer,0.746365487575531,1
2024-520_45.0,clay,2024,R128,arthur cazaux,tomas martin etcheverry,0.20075088739395142,0
2024-520_46.0,clay,2024,R128,casper ruud,felipe meligeni alves,0.9522933959960938,1
2024-520_47.0,clay,2024,R128,nuno borges,tomas machac,0.3099533021450043,0
2024-520_48.0,clay,2024,R128,alejandro davidovich fokina,valentin vacherot,0.8199002742767334,1
2024-520_49.0,clay,2024,R128,jaume munar,roberto bautista agut,0.7234895825386047,1
2024-520_5.0,clay,2024,R128,aleksandar vukic,zhizhen zhang,0.42629992961883545,0
2024-520_50.0,clay,2024,R128,alex de minaur,alex michelsen,0.5118538737297058,1
2024-520_51.0,clay,2024,R128,mariano navone,pablo carreno busta,0.7637812495231628,1
2024-520_52.0,clay,2024,R128,adam walton,arthur rinderknech,0.32243430614471436,0
2024-520_53.0,clay,2024,R128,federico coria,taylor fritz,0.19075118005275726,0
2024-520_54.0,clay,2024,R128,david goffin,giovanni mpetshi perricard,0.28792592883110046,1
2024-520_55.0,clay,2024,R128,flavio cobolli,hamad medjedovic,0.676958441734314,1
2024-520_56.0,clay,2024,R128,jan-lennard struff,roman andres burruchaga,0.869979739189148,1
2024-520_57.0,clay,2024,R128,daniel evans,holger rune,0.1326901912689209,0
2024-520_58.0,clay,2024,R128,adrian mannarino,giulio zeppieri,0.45699343085289,0
2024-520_59.0,clay,2024,R128,luciano darderi,rinky hijikata,0.6169277429580688,1
2024-520_6.0,clay,2024,R128,jack draper,jesper de jong,0.7741456627845764,0
2024-520_60.0,clay,2024,R128,alexei popyrin,thanasi kokkinakis,0.6932008862495422,0
2024-520_61.0,clay,2024,R128,constant lestienne,roberto carballes baena,0.17684625089168549,0
2024-520_62.0,clay,2024,R128,mackenzie mcdonald,tallon griekspoor,0.3522588908672333,0
2024-520_63.0,clay,2024,R128,novak djokovic,pierre-hugues herbert,0.976346492767334,1
2024-520_64.0,clay,2024,R128,alexander bublik,gregoire barrere,0.7751049995422363,1
2024-520_65.0,clay,2024,R64,daniel altmaier,stefanos tsitsipas,0.15563440322875977,0
2024-520_66.0,clay,2024,R64,carlos alcaraz,jesper de jong,0.9577674269676208,1
2024-520_67.0,clay,2024,R64,andrey rublev,pedro martinez,0.808652400970459,1
2024-520_68.0,clay,2024,R64,pavel kotov,stan wawrinka,0.637179434299469,1
2024-520_69.0,clay,2024,R64,jannik sinner,richard gasquet,0.9181087613105774,1
2024-520_7.0,clay,2024,R128,hubert hurkacz,shintaro mochizuki,0.9129650592803955,1
2024-520_70.0,clay,2024,R64,alexandre muller,matteo arnaldi,0.3642713725566864,0
2024-520_71.0,clay,2024,R64,sebastian korda,soonwoo kwon,0.6227834820747375,1
2024-520_72.0,clay,2024,R64,denis shapovalov,frances tiafoe,0.5168249011039734,1
2024-520_73.0,clay,2024,R64,sebastian baez,sebastian ofner,0.6458745002746582,0
2024-520_74.0,clay,2024,R64,maximilian marterer,zizou bergs,0.3983229994773865,0
2024-520_75.0,clay,2024,R64,brandon nakashima,hubert hurkacz,0.25466418266296387,0
2024-520_76.0,clay,2024,R64,fabian marozsan,grigor dimitrov,0.2663639485836029,0
2024-520_77.0,clay,2024,R64,daniil medvedev,miomir kecmanovic,0.7410982847213745,1
2024-520_78.0,clay,2024,R64,felix auger-aliassime,henri squire,0.8330815434455872,1
2024-520_79.0,clay,2024,R64,luciano darderi,tallon griekspoor,0.6187418699264526,0
2024-520_8.0,clay,2024,R128,aleksandar kovacevic,grigor dimitrov,0.28606361150741577,0
2024-520_80.0,clay,2024,R64,lorenzo sonego,zhizhen zhang,0.43062758445739746,0
2024-520_81.0,clay,2024,R64,alexander zverev,david goffin,0.9148337244987488,1
2024-520_82.0,clay,2024,R64,novak djokovic,roberto carballes baena,0.8414340019226074,1
2024-520_83.0,clay,2024,R64,alexander shevchenko,corentin moutet,0.7028952836990356,0
2024-520_84.0,clay,2024,R64,alex de minaur,jaume munar,0.760834276676178,1
2024-520_85.0,clay,2024,R64,ben shelton,kei nishikori,0.5145912170410156,1
2024-520_86.0,clay,2024,R64,fabio fognini,tommy paul,0.38412901759147644,0
2024-520_87.0,clay,2024,R64,flavio cobolli,holger rune,0.2497241199016571,0
2024-520_88.0,clay,2024,R64,mariano navone,tomas machac,0.46959465742111206,0
2024-520_89.0,clay,2024,R64,giulio zeppieri,thanasi kokkinakis,0.48631542921066284,0
2024-520_9.0,clay,2024,R128,jordan thompson,maximilian marterer,0.5516038537025452,0
2024-520_90.0,clay,2024,R64,jozef kovalik,karen khachanov,0.10000450164079666,1
2024-520_91.0,clay,2024,R64,alexander bublik,jan-lennard struff,0.48260048031806946,0
2024-520_92.0,clay,2024,R64,filip misolic,francisco cerundolo,0.28118619322776794,0
2024-520_93.0,clay,2024,R64,alejandro davidovich fokina,casper ruud,0.1936279535293579,0
2024-520_94.0,clay,2024,R64,dusan lajovic,taylor fritz,0.3047904670238495,0
2024-520_95.0,clay,2024,R64,gael monfils,lorenzo musetti,0.3151794373989105,0
2024-520_96.0,clay,2024,R64,arthur rinderknech,tomas martin etcheverry,0.2568425238132477,0
2024-520_97.0,clay,2024,R32,andrey rublev,matteo arnaldi,0.7070701122283936,0
2024-520_98.0,clay,2024,R32,jannik sinner,pavel kotov,0.8836528658866882,1
2024-520_99.0,clay,2024,R32,stefanos tsitsipas,zhizhen zhang,0.8447389006614685,1
2024-6932_1.0,clay,2024,R32,cameron norrie,hugo dellien,0.8582481741905212,1
2024-6932_10.0,clay,2024,R32,daniel elahi galan,dusan lajovic,0.3698723316192627,0
2024-6932_11.0,clay,2024,R32,albert ramos-vinolas,juan pablo varillas,0.39450857043266296,1
2024-6932_12.0,clay,2024,R32,francisco cerundolo,francisco comesana,0.7872785925865173,1
2024-6932_13.0,clay,2024,R32,corentin moutet,sebastian baez,0.11864189058542252,0
2024-6932_14.0,clay,2024,R32,facundo diaz acosta,stan wawrinka,0.6267766952514648,1
2024-6932_15.0,clay,2024,R32,felipe meligeni alves,pedro cachin,0.4617217779159546,1
2024-6932_16.0,clay,2024,R32,carlos alcaraz,thiago monteiro,0.9169909358024597,0
2024-6932_17.0,clay,2024,R16,cameron norrie,tomas barrios vera,0.8317363262176514,1
2024-6932_18.0,clay,2024,R16,jaume munar,thiago seyboth wild,0.4885843098163605,0
2024-6932_19.0,clay,2024,R16,mariano navone,yannick hanfmann,0.48260048031806946,1
2024-6932_2.0,clay,2024,R32,gustavo heide,tomas barrios vera,0.3686997890472412,0
2024-6932_20.0,clay,2024,R16,cristian garin,joao fonseca,0.7120474576950073,0
2024-6932_21.0,clay,2024,R16,dusan lajovic,laslo djere,0.31399446725845337,1
2024-6932_22.0,clay,2024,R16,albert ramos-vinolas,francisco cerundolo,0.30237293243408203,0
2024-6932_23.0,clay,2024,R16,facundo diaz acosta,sebastian baez,0.3120640516281128,0
2024-6932_24.0,clay,2024,R16,felipe meligeni alves,thiago monteiro,0.2803374230861664,0
2024-6932_25.0,clay,2024,QF,cameron norrie,thiago seyboth wild,0.8054700493812561,1
2024-6932_26.0,clay,2024,QF,joao fonseca,mariano navone,0.28066545724868774,0
2024-6932_27.0,clay,2024,QF,dusan lajovic,francisco cerundolo,0.39263075590133667,0
2024-6932_28.0,clay,2024,QF,sebastian baez,thiago monteiro,0.6617875099182129,1
2024-6932_29.0,clay,2024,SF,cameron norrie,mariano navone,0.5837053060531616,0
2024-6932_3.0,clay,2024,R32,alejandro tabilo,thiago seyboth wild,0.5137905478477478,0
2024-6932_30.0,clay,2024,SF,francisco cerundolo,sebastian baez,0.3772841691970825,0
2024-6932_31.0,clay,2024,F,mariano navone,sebastian baez,0.21084600687026978,0
2024-6932_4.0,clay,2024,R32,jaume munar,sebastian ofner,0.5133013129234314,1
2024-6932_5.0,clay,2024,R32,nicolas jarry,yannick hanfmann,0.6299615502357483,0
2024-6932_6.0,clay,2024,R32,federico coria,mariano navone,0.7540515661239624,0
2024-6932_7.0,clay,2024,R32,cristian garin,roberto carballes baena,0.47631996870040894,1
2024-6932_8.0,clay,2024,R32,arthur fils,joao fonseca,0.8555601835250854,0
2024-6932_9.0,clay,2024,R32,bernabe zapata miralles,laslo djere,0.3226856291294098,0
2024-717_1.0,clay,2024,R32,denis kudla,luciano darderi,0.18981699645519257,0
2024-717_10.0,clay,2024,R32,christopher eubanks,rinky hijikata,0.36973774433135986,0
2024-717_11.0,clay,2024,R32,brandon nakashima,duje ajdukovic,0.7177547216415405,1
2024-717_12.0,clay,2024,R32,patrick kypson,zizou bergs,0.33802756667137146,0
2024-717_13.0,clay,2024,R16,francisco cerundolo,luciano darderi,0.425182580947876,0
2024-717_14.0,clay,2024,R16,j.j. wolf,marcos giron,0.48353341221809387,0
2024-717_15.0,clay,2024,R16,frances tiafoe,james duckworth,0.5659493207931519,1
2024-717_16.0,clay,2024,R16,aleksandar kovacevic,jordan thompson,0.48736003041267395,0
2024-717_17.0,clay,2024,R16,max purcell,michael mmoh,0.6547330617904663,0
2024-717_18.0,clay,2024,R16,daniel elahi galan,tomas martin etcheverry,0.24686181545257568,0
2024-717_19.0,clay,2024,R16,brandon nakashima,rinky hijikata,0.7066309452056885,1
2024-717_2.0,clay,2024,R32,alexander ritschard,j.j. wolf,0.24656084179878235,0
2024-717_20.0,clay,2024,R16,ben shelton,zizou bergs,0.7580373287200928,1
2024-717_21.0,clay,2024,QF,luciano darderi,marcos giron,0.5961521863937378,1
2024-717_22.0,clay,2024,QF,frances tiafoe,jordan thompson,0.633695662021637,1
2024-717_23.0,clay,2024,QF,michael mmoh,tomas martin etcheverry,0.34151068329811096,0
2024-717_24.0,clay,2024,QF,ben shelton,brandon nakashima,0.6091933846473694,1
2024-717_25.0,clay,2024,SF,frances tiafoe,luciano darderi,0.48126161098480225,1
2024-717_26.0,clay,2024,SF,ben shelton,tomas martin etcheverry,0.5187527537345886,1
2024-717_27.0,clay,2024,F,ben shelton,frances tiafoe,0.5074816942214966,1
2024-717_3.0,clay,2024,R32,denis shapovalov,marcos giron,0.5921804904937744,0
2024-717_4.0,clay,2024,R32,gijs brouwer,james duckworth,0.34220635890960693,0
2024-717_5.0,clay,2024,R32,aleksandar kovacevic,thanasi kokkinakis,0.5472269058227539,1
2024-717_6.0,clay,2024,R32,jordan thompson,yibing wu,0.7115210294723511,1
2024-717_7.0,clay,2024,R32,alex michelsen,max purcell,0.6409354209899902,0
2024-717_8.0,clay,2024,R32,juan pablo varillas,michael mmoh,0.3226650655269623,0
2024-717_9.0,clay,2024,R32,benoit paire,daniel elahi galan,0.24114066362380981,0
2024-7290_1.0,clay,2024,R32,jan choinski,joao fonseca,0.3298259377479553,1
2024-7290_10.0,clay,2024,R32,gael monfils,henrique rocha,0.7973785996437073,1
2024-7290_11.0,clay,2024,R32,marton fucsovics,pedro cachin,0.6699426770210266,1
2024-7290_12.0,clay,2024,R32,botic van de zandschulp,federico coria,0.5795096755027771,1
2024-7290_13.0,clay,2024,R16,hubert hurkacz,jan choinski,0.8433082699775696,1
2024-7290_14.0,clay,2024,R16,david jorda sanchis,pablo llamas ruiz,0.387295663356781,0
2024-7290_15.0,clay,2024,R16,lorenzo musetti,nuno borges,0.5476052761077881,0
2024-7290_16.0,clay,2024,R16,arthur fils,cristian garin,0.6034378409385681,0
2024-7290_17.0,clay,2024,R16,pedro martinez,roberto bautista agut,0.598839521408081,1
2024-7290_18.0,clay,2024,R16,dominic thiem,richard gasquet,0.7430368661880493,0
2024-7290_19.0,clay,2024,R16,gael monfils,marton fucsovics,0.5123941898345947,0
2024-7290_2.0,clay,2024,R32,david jorda sanchis,jaime faria,0.3696858882904053,1
2024-7290_20.0,clay,2024,R16,botic van de zandschulp,casper ruud,0.17927303910255432,0
2024-7290_21.0,clay,2024,QF,hubert hurkacz,pablo llamas ruiz,0.53397536277771,1
2024-7290_22.0,clay,2024,QF,cristian garin,nuno borges,0.3319619596004486,1
2024-7290_23.0,clay,2024,QF,pedro martinez,richard gasquet,0.6839150786399841,1
2024-7290_24.0,clay,2024,QF,casper ruud,marton fucsovics,0.6500908136367798,1
2024-7290_25.0,clay,2024,SF,cristian garin,hubert hurkacz,0.32802140712738037,0
2024-7290_26.0,clay,2024,SF,casper ruud,pedro martinez,0.8397029042243958,0
2024-7290_27.0,clay,2024,F,hubert hurkacz,pedro martinez,0.6898024082183838,1
2024-7290_3.0,clay,2024,R32,dominik koepfer,pablo llamas ruiz,0.7875362634658813,0
2024-7290_4.0,clay,2024,R32,lucas pouille,nuno borges,0.32452017068862915,0
2024-7290_5.0,clay,2024,R32,cristian garin,jurij rodionov,0.7179803252220154,1
2024-7290_6.0,clay,2024,R32,arthur fils,joao sousa,0.8503881692886353,1
2024-7290_7.0,clay,2024,R32,miomir kecmanovic,roberto bautista agut,0.5394780039787292,0
2024-7290_8.0,clay,2024,R32,daniel altmaier,pedro martinez,0.6637389659881592,0
2024-7290_9.0,clay,2024,R32,dominic thiem,maximilian marterer,0.40641599893569946,1
2024-7694_1.0,clay,2024,R32,aleksandar vukic,mackenzie mcdonald,0.356622576713562,1
2024-7694_10.0,clay,2024,R32,nikolas sanchez izquierdo,tomas martin etcheverry,0.2370745837688446,0
2024-7694_11.0,clay,2024,R32,pedro martinez,thiago seyboth wild,0.42693057656288147,0
2024-7694_12.0,clay,2024,R32,dominik koepfer,javier barranco cosano,0.6117953658103943,1
2024-7694_13.0,clay,2024,R16,aleksandar vukic,alexander bublik,0.4730089008808136,0
2024-7694_14.0,clay,2024,R16,alexandre muller,pavel kotov,0.47331517934799194,0
2024-7694_15.0,clay,2024,R16,francisco cerundolo,hugo gaston,0.47058096528053284,0
2024-7694_16.0,clay,2024,R16,giovanni mpetshi perricard,yoshihito nishioka,0.27712053060531616,1
2024-7694_17.0,clay,2024,R16,arthur rinderknech,frances tiafoe,0.3238336145877838,1
2024-7694_18.0,clay,2024,R16,adrian mannarino,luciano darderi,0.14819426834583282,0
2024-7694_19.0,clay,2024,R16,thiago seyboth wild,tomas martin etcheverry,0.3738725781440735,0
2024-7694_2.0,clay,2024,R32,alexandre muller,richard gasquet,0.728753924369812,1
2024-7694_20.0,clay,2024,R16,dominik koepfer,ugo humbert,0.5903639793395996,1
2024-7694_21.0,clay,2024,QF,alexander bublik,pavel kotov,0.4074983596801758,1
2024-7694_22.0,clay,2024,QF,giovanni mpetshi perricard,hugo gaston,0.38776305317878723,1
2024-7694_23.0,clay,2024,QF,arthur rinderknech,luciano darderi,0.2938368320465088,0
2024-7694_24.0,clay,2024,QF,dominik koepfer,tomas martin etcheverry,0.2914656102657318,0
2024-7694_25.0,clay,2024,SF,alexander bublik,giovanni mpetshi perricard,0.555014967918396,0
2024-7694_26.0,clay,2024,SF,luciano darderi,tomas martin etcheverry,0.4886353313922882,0
2024-7694_27.0,clay,2024,F,giovanni mpetshi perricard,tomas martin etcheverry,0.29890960454940796,1
2024-7694_3.0,clay,2024,R32,pavel kotov,pedro cachin,0.6065545678138733,1
2024-7694_4.0,clay,2024,R32,daniel elahi galan,hugo gaston,0.5735461115837097,0
2024-7694_5.0,clay,2024,R32,giovanni mpetshi perricard,lorenzo sonego,0.589441180229187,1
2024-7694_6.0,clay,2024,R32,sebastian fanselow,yoshihito nishioka,0.3107112944126129,0
2024-7694_7.0,clay,2024,R32,frances tiafoe,jaume munar,0.558471143245697,1
2024-7694_8.0,clay,2024,R32,arthur rinderknech,daniel evans,0.7670831084251404,1
2024-7694_9.0,clay,2024,R32,luciano darderi,taro daniel,0.7675127387046814,1
2024-8996_1.0,clay,2024,R32,francisco comesana,juan pablo varillas,0.4436407685279846,0
2024-8996_10.0,clay,2024,R32,corentin moutet,roberto carballes baena,0.46188145875930786,1
2024-8996_11.0,clay,2024,R32,joao fonseca,thiago agustin tirante,0.5866771936416626,0
2024-8996_12.0,clay,2024,R32,alex molcan,federico coria,0.4285034239292145,0
2024-8996_13.0,clay,2024,R16,juan pablo varillas,sebastian baez,0.22388207912445068,0
2024-8996_14.0,clay,2024,R16,albert ramos-vinolas,jaume munar,0.3860127031803131,0
2024-8996_15.0,clay,2024,R16,arthur fils,thiago seyboth wild,0.5482988357543945,1
2024-8996_16.0,clay,2024,R16,facundo diaz acosta,pedro martinez,0.6477760076522827,0
2024-8996_17.0,clay,2024,R16,juan manuel cerundolo,luciano darderi,0.2324548363685608,0
2024-8996_18.0,clay,2024,R16,alejandro tabilo,tomas barrios vera,0.626509428024292,1
2024-8996_19.0,clay,2024,R16,corentin moutet,thiago agustin tirante,0.4515083432197571,1
2024-8996_2.0,clay,2024,R32,albert ramos-vinolas,hugo dellien,0.5695130825042725,1
2024-8996_20.0,clay,2024,R16,federico coria,nicolas jarry,0.3763633668422699,0
2024-8996_21.0,clay,2024,QF,jaume munar,sebastian baez,0.2715533971786499,0
2024-8996_22.0,clay,2024,QF,arthur fils,pedro martinez,0.6845625638961792,0
2024-8996_23.0,clay,2024,QF,alejandro tabilo,luciano darderi,0.43625739216804504,1
2024-8996_24.0,clay,2024,QF,corentin moutet,nicolas jarry,0.23690080642700195,1
2024-8996_25.0,clay,2024,SF,pedro martinez,sebastian baez,0.24081899225711823,0
