match_id,surface,year,round,p1_name,p2_name,prob,correct,p1_match_key,p2_match_key,date,winner_name,loser_name,winner_odds,loser_odds,odds_source,winner_match_key,loser_match_key,match_orientation,p1_decimal_odds,market_prob_raw_p1,market_prob_fair_p1,overround,p1_is_winner
2024-416_51.0,clay,2024,R64,flavio cobolli,sebastian korda,0.3837214112281799,0,cobolli f,korda s,2024-05-10,korda s.,cobolli f.,1.65,2.4,pinnacle,korda s,cobolli f,reversed,2.4,0.4166666666666667,0.40740740740740744,1.0227272727272727,0
2024-416_52.0,clay,2024,R64,fabio fognini,taylor fritz,0.1736640185117721,0,fognini f,fritz t,2024-05-10,fritz t.,fognini f.,1.22,4.82,pinnacle,fritz t,fognini f,reversed,4.82,0.20746887966804978,0.20198675496688742,1.0271410108155907,0
2024-416_53.0,clay,2024,R64,alexander bublik,nuno borges,0.378456562757492,0,bublik a,borges n,2024-05-10,borges n.,bublik a.,1.71,2.28,pinnacle,borges n,bublik a,reversed,2.28,0.4385964912280702,0.4285714285714286,1.023391812865497,0
2024-416_54.0,clay,2024,R64,francesco passaro,tallon griekspoor,0.2482498735189438,1,passaro f,griekspoor t,2024-05-10,passaro f.,griekspoor t.,3.56,1.34,pinnacle,passaro f,griekspoor t,forward,3.56,0.2808988764044944,0.2734693877551021,1.0271675331209122,1
2024-416_55.0,clay,2024,R64,luciano darderi,mariano navone,0.6341770887374878,1,darderi l,navone m,2024-02-13,darderi l.,navone m.,1.8,2.11,pinnacle,darderi l,navone m,forward,1.8,0.5555555555555556,0.5396419437340153,1.0294892048446551,1
2024-416_56.0,clay,2024,R64,aleksandar vukic,alexander zverev,0.1252724975347519,0,vukic a,zverev a,2024-05-10,zverev a.,vukic a.,1.06,12.76,pinnacle,zverev a,vukic a,reversed,12.76,0.07836990595611286,0.07670043415340089,1.021766132371207,0
2024-416_57.0,clay,2024,R64,casper ruud,miomir kecmanovic,0.6598790287971497,0,ruud c,kecmanovic m,2024-04-27,ruud c.,kecmanovic m.,1.17,5.91,pinnacle,ruud c,kecmanovic m,forward,1.17,0.8547008547008548,0.8347457627118645,1.0239055924335112,1
2024-416_58.0,clay,2024,R64,jordan thompson,thiago monteiro,0.3365921080112457,0,thompson j,monteiro t,2024-05-10,monteiro t.,thompson j.,1.41,3.19,pinnacle,monteiro t,thompson j,reversed,3.19,0.31347962382445144,0.3065217391304348,1.0226994819804798,0
2024-416_59.0,clay,2024,R64,adrian mannarino,zhizhen zhang,0.2320044040679931,0,mannarino a,zhang z,2024-05-10,zhang zh.,mannarino a.,1.19,5.42,pinnacle,zhang z,mannarino a,reversed,5.42,0.18450184501845018,0.18003025718608168,1.0248379794722318,0
2024-416_6.0,clay,2024,R128,dusan lajovic,lorenzo sonego,0.4879061877727508,1,lajovic d,sonego l,2024-05-09,lajovic d.,sonego l.,2.1,1.81,pinnacle,lajovic d,sonego l,forward,2.1,0.47619047619047616,0.4629156010230179,1.02867666403578,1
2024-416_60.0,clay,2024,R64,ben shelton,pavel kotov,0.4255177974700928,1,shelton b,kotov p,2024-05-10,shelton b.,kotov p.,1.58,2.56,pinnacle,shelton b,kotov p,forward,1.58,0.6329113924050632,0.6183574879227054,1.0235363924050631,1
2024-416_61.0,clay,2024,R64,alexander shevchenko,karen khachanov,0.3532350063323974,0,shevchenko a,khachanov k,2024-05-10,khachanov k.,shevchenko a.,1.35,3.52,pinnacle,khachanov k,shevchenko a,reversed,3.52,0.2840909090909091,0.27720739219712526,1.0248316498316499,0
2024-416_62.0,clay,2024,R64,francisco cerundolo,matteo gigante,0.6073554158210754,1,cerundolo f,gigante m,2024-05-10,cerundolo f.,gigante m.,1.29,3.99,pinnacle,cerundolo f,gigante m,forward,1.29,0.7751937984496123,0.7556818181818182,1.0258203648656523,1
2024-416_63.0,clay,2024,R64,alejandro tabilo,yannick hanfmann,0.4160459637641907,1,tabilo a,hanfmann y,2024-02-13,tabilo a.,hanfmann y.,1.99,1.9,pinnacle,tabilo a,hanfmann y,forward,1.99,0.5025125628140703,0.48843187660668386,1.0288283522877544,1
2024-416_64.0,clay,2024,R64,corentin moutet,novak djokovic,0.1204072162508964,0,moutet c,djokovic n,2024-05-10,djokovic n.,moutet c.,1.11,8.9,pinnacle,djokovic n,moutet c,reversed,8.9,0.11235955056179775,0.1108891108891109,1.0132604514626986,0
2024-416_65.0,clay,2024,R32,daniil medvedev,hamad medjedovic,0.7376289367675781,1,medvedev d,medjedovic h,2024-05-13,medvedev d.,medjedovic h.,1.45,2.98,pinnacle,medvedev d,medjedovic h,forward,1.45,0.6896551724137931,0.6726862302483071,1.0252256422124508,1
2024-416_66.0,clay,2024,R32,dominik koepfer,tommy paul,0.5072870850563049,0,koepfer d,paul t,2024-02-09,paul t.,koepfer d.,1.41,3.18,pinnacle,paul t,koepfer d,reversed,3.18,0.31446540880503143,0.3071895424836601,1.0236852669610599,0
2024-416_67.0,clay,2024,R32,holger rune,sebastian baez,0.6639813780784607,0,rune h,baez s,2024-05-13,baez s.,rune h.,2.59,1.57,pinnacle,baez s,rune h,reversed,1.57,0.6369426751592356,0.6225961538461539,1.0230430612596217,0
2024-416_69.0,clay,2024,R32,alexandre muller,andrey rublev,0.134731188416481,1,muller a,rublev a,2024-05-13,muller a.,rublev a.,4.95,1.22,pinnacle,muller a,rublev a,forward,4.95,0.20202020202020202,0.19773095623987033,1.021692333167743,1
2024-416_7.0,clay,2024,R128,gregoire barrere,thiago seyboth wild,0.2833971977233886,0,barrere g,seyboth wild t,2024-05-09,seyboth wild t.,barrere g.,1.47,2.89,pinnacle,seyboth wild t,barrere g,reversed,2.89,0.3460207612456747,0.3371559633027523,1.026292870089212,0
2024-416_70.0,clay,2024,R32,nicolas jarry,stefano napolitano,0.7784600257873535,1,jarry n,napolitano s,2024-05-13,jarry n.,napolitano s.,1.38,3.31,pinnacle,jarry n,napolitano s,forward,1.38,0.7246376811594204,0.7057569296375268,1.026752484784798,1
2024-416_71.0,clay,2024,R32,alex de minaur,felix auger-aliassime,0.4117521941661834,1,de minaur a,auger-aliassime f,2024-05-13,de minaur a.,auger-aliassime f.,1.66,2.37,pinnacle,de minaur a,auger-aliassime f,forward,1.66,0.6024096385542169,0.5880893300248139,1.0243505668242592,1
2024-416_72.0,clay,2024,R32,cameron norrie,stefanos tsitsipas,0.1812915354967117,0,norrie c,tsitsipas s,2024-05-13,tsitsipas s.,norrie c.,1.26,4.29,pinnacle,tsitsipas s,norrie c,reversed,4.29,0.2331002331002331,0.22702702702702704,1.0267510267510267,0
2024-416_73.0,clay,2024,R32,grigor dimitrov,terence atmane,0.7769567370414734,1,dimitrov g,atmane t,2024-05-12,dimitrov g.,atmane t.,1.15,6.41,pinnacle,dimitrov g,atmane t,forward,1.15,0.8695652173913044,0.8478835978835978,1.0255714576409145,1
2024-416_74.0,clay,2024,R32,sebastian korda,taylor fritz,0.307514488697052,0,korda s,fritz t,2024-08-10,korda s.,fritz t.,2.45,1.62,pinnacle,korda s,fritz t,forward,2.45,0.4081632653061224,0.39803439803439805,1.0254472159234063,1
2024-416_75.0,clay,2024,R32,francesco passaro,nuno borges,0.484506219625473,0,passaro f,borges n,2024-05-12,borges n.,passaro f.,1.54,2.67,pinnacle,borges n,passaro f,reversed,2.67,0.37453183520599254,0.3657957244655582,1.0238824845566419,0
2024-416_76.0,clay,2024,R32,alexander zverev,luciano darderi,0.7438762187957764,1,zverev a,darderi l,2024-05-12,zverev a.,darderi l.,1.25,4.51,pinnacle,zverev a,darderi l,forward,1.25,0.8,0.7829861111111112,1.021729490022173,1
2024-416_77.0,clay,2024,R32,miomir kecmanovic,thiago monteiro,0.5499141216278076,0,kecmanovic m,monteiro t,2024-05-27,kecmanovic m.,monteiro t.,1.88,2.03,pinnacle,kecmanovic m,monteiro t,forward,1.88,0.5319148936170213,0.5191815856777493,1.024525731055445,1
2024-416_78.0,clay,2024,R32,ben shelton,zhizhen zhang,0.6184561848640442,0,shelton b,zhang z,2024-05-12,zhang zh.,shelton b.,2.54,1.58,pinnacle,zhang z,shelton b,reversed,1.58,0.6329113924050632,0.616504854368932,1.026612179806638,0
2024-416_79.0,clay,2024,R32,francisco cerundolo,karen khachanov,0.4527420699596405,0,cerundolo f,khachanov k,2024-03-25,khachanov k.,cerundolo f.,1.3,3.96,pinnacle,khachanov k,cerundolo f,reversed,3.96,0.25252525252525254,0.24714828897338403,1.0217560217560218,0
2024-416_8.0,clay,2024,R128,rafael nadal,zizou bergs,0.7559904456138611,1,nadal r,bergs z,2024-05-09,nadal r.,bergs z.,1.17,5.85,pinnacle,nadal r,bergs z,forward,1.17,0.8547008547008548,0.8333333333333333,1.0256410256410258,1
2024-416_80.0,clay,2024,R32,alejandro tabilo,novak djokovic,0.1192343309521675,1,tabilo a,djokovic n,2024-05-12,tabilo a.,djokovic n.,8.97,1.1,pinnacle,tabilo a,djokovic n,forward,8.97,0.11148272017837234,0.10923535253227408,1.0205736292692813,1
2024-416_81.0,clay,2024,R16,daniil medvedev,tommy paul,0.7442012429237366,0,medvedev d,paul t,2024-03-17,medvedev d.,paul t.,1.38,3.33,pinnacle,medvedev d,paul t,forward,1.38,0.7246376811594204,0.7070063694267517,1.0249379814597206,1
2024-416_82.0,clay,2024,R16,hubert hurkacz,sebastian baez,0.3988877832889557,1,hurkacz h,baez s,2024-05-14,hurkacz h.,baez s.,1.52,2.73,pinnacle,hurkacz h,baez s,forward,1.52,0.6578947368421053,0.6423529411764706,1.0241951031424716,1
2024-416_83.0,clay,2024,R16,alexandre muller,nicolas jarry,0.4491368234157562,0,muller a,jarry n,2024-05-14,jarry n.,muller a.,1.52,2.73,pinnacle,jarry n,muller a,reversed,2.73,0.3663003663003663,0.3576470588235294,1.0241951031424716,0
2024-416_84.0,clay,2024,R16,alex de minaur,stefanos tsitsipas,0.197960689663887,0,de minaur a,tsitsipas s,2024-03-01,de minaur a.,tsitsipas s.,1.93,1.98,pinnacle,de minaur a,tsitsipas s,forward,1.93,0.5181347150259068,0.5063938618925831,1.023185220076412,1
2024-416_85.0,clay,2024,R16,grigor dimitrov,taylor fritz,0.4013297259807586,0,dimitrov g,fritz t,2024-05-14,fritz t.,dimitrov g.,1.72,2.26,pinnacle,fritz t,dimitrov g,reversed,2.26,0.4424778761061947,0.43216080402010054,1.023873224943404,0
2024-416_86.0,clay,2024,R16,alexander zverev,nuno borges,0.8379553556442261,1,zverev a,borges n,2024-05-14,zverev a.,borges n.,1.15,6.63,pinnacle,zverev a,borges n,forward,1.15,0.8695652173913044,0.8521850899742931,1.0203947799855728,1
2024-416_87.0,clay,2024,R16,thiago monteiro,zhizhen zhang,0.6571691632270813,0,monteiro t,zhang z,2024-05-14,zhang zh.,monteiro t.,2.12,1.81,pinnacle,zhang z,monteiro t,reversed,1.81,0.5524861878453039,0.539440203562341,1.024184301052851,0
2024-416_88.0,clay,2024,R16,alejandro tabilo,karen khachanov,0.2992630302906036,1,tabilo a,khachanov k,2024-05-14,tabilo a.,khachanov k.,3.03,1.44,pinnacle,tabilo a,khachanov k,forward,3.03,0.33003300330033003,0.3221476510067114,1.0244774477447744,1
2024-416_89.0,clay,2024,QF,hubert hurkacz,tommy paul,0.7126373648643494,0,hurkacz h,paul t,2024-05-16,paul t.,hurkacz h.,2.36,1.67,pinnacle,paul t,hurkacz h,reversed,1.67,0.5988023952095809,0.5856079404466502,1.022531208768903,0
2024-416_9.0,clay,2024,R128,emil ruusuvuori,marcos giron,0.5934469699859619,0,ruusuvuori e,giron m,2024-05-20,ruusuvuori e.,giron m.,1.69,2.29,pinnacle,ruusuvuori e,giron m,forward,1.69,0.591715976331361,0.5753768844221105,1.0283971990387846,1
2024-416_90.0,clay,2024,QF,nicolas jarry,stefanos tsitsipas,0.2010135799646377,1,jarry n,tsitsipas s,2024-05-16,jarry n.,tsitsipas s.,4.2,1.27,pinnacle,jarry n,tsitsipas s,forward,4.2,0.23809523809523808,0.23217550274223034,1.0254968128983877,1
2024-416_91.0,clay,2024,QF,alexander zverev,taylor fritz,0.6294992566108704,1,zverev a,fritz t,2024-05-15,zverev a.,fritz t.,1.52,2.73,pinnacle,zverev a,fritz t,forward,1.52,0.6578947368421053,0.6423529411764706,1.0241951031424716,1
2024-416_92.0,clay,2024,QF,alejandro tabilo,zhizhen zhang,0.6638987064361572,1,tabilo a,zhang z,2024-05-15,tabilo a.,zhang zh.,1.68,2.33,pinnacle,tabilo a,zhang z,forward,1.68,0.5952380952380952,0.5810473815461347,1.0244226445943183,1
2024-416_93.0,clay,2024,SF,nicolas jarry,tommy paul,0.6662242412567139,1,jarry n,paul t,2024-05-17,jarry n.,paul t.,2.15,1.79,pinnacle,jarry n,paul t,forward,2.15,0.46511627906976744,0.4543147208121827,1.0237754969468624,1
2024-416_94.0,clay,2024,SF,alejandro tabilo,alexander zverev,0.1960134357213974,0,tabilo a,zverev a,2024-05-17,zverev a.,tabilo a.,1.26,4.31,pinnacle,zverev a,tabilo a,reversed,4.31,0.2320185614849188,0.22621184919210058,1.0256693551357123,0
2024-416_95.0,clay,2024,F,alexander zverev,nicolas jarry,0.7295660376548767,1,zverev a,jarry n,2024-05-19,zverev a.,jarry n.,1.35,3.5,pinnacle,zverev a,jarry n,forward,1.35,0.7407407407407407,0.7216494845360824,1.0264550264550265,1
2024-418_1.0,hard,2024,R64,j.j. wolf,zachary svajda,0.5668053030967712,1,wolf j,svajda z,2024-07-29,wolf j.j.,svajda z.,1.91,1.91,bet365,wolf j,svajda z,forward,1.91,0.5235602094240838,0.5,1.0471204188481675,1
2024-418_10.0,hard,2024,R64,james duckworth,reilly opelka,0.2651004791259765,0,duckworth j,opelka r,2024-07-30,opelka r.,duckworth j.,1.5,2.76,pinnacle,opelka r,duckworth j,reversed,2.76,0.3623188405797102,0.35211267605633806,1.028985507246377,0
2024-418_11.0,hard,2024,R64,arthur cazaux,luca van assche,0.5423017740249634,0,cazaux a,van assche l,2024-07-30,van assche l.,cazaux a.,2.42,1.63,pinnacle,van assche l,cazaux a,reversed,1.63,0.6134969325153374,0.5975308641975309,1.0267200730112052,0
2024-418_12.0,hard,2024,R64,luca nardi,mitchell krueger,0.3877976238727569,0,nardi l,krueger m,2024-07-30,krueger m.,nardi l.,1.74,2.2,pinnacle,krueger m,nardi l,reversed,2.2,0.45454545454545453,0.4416243654822335,1.0292580982236155,0
2024-418_13.0,hard,2024,R64,max purcell,thanasi kokkinakis,0.2728939354419708,0,purcell m,kokkinakis t,2024-07-30,kokkinakis t.,purcell m.,1.76,2.17,pinnacle,kokkinakis t,purcell m,reversed,2.17,0.4608294930875576,0.44783715012722647,1.0290113112693757,0
2024-418_14.0,hard,2024,R64,aleksandar kovacevic,yoshihito nishioka,0.247609481215477,1,kovacevic a,nishioka y,2024-07-30,kovacevic a.,nishioka y.,2.37,1.65,pinnacle,kovacevic a,nishioka y,forward,2.37,0.42194092827004215,0.41044776119402976,1.0280015343306483,1
2024-418_15.0,hard,2024,R64,elias ymer,juncheng shang,0.2203290909528732,0,ymer e,shang j,2024-07-30,shang j.,ymer e.,1.27,4.1,pinnacle,shang j,ymer e,reversed,4.1,0.24390243902439027,0.23649906890130357,1.0313040138275398,0
2024-418_16.0,hard,2024,R64,facundo diaz acosta,radu albot,0.6589661240577698,0,diaz acosta f,albot r,2024-07-30,albot r.,diaz acosta f.,1.52,2.71,pinnacle,albot r,diaz acosta f,reversed,2.71,0.36900369003690037,0.35933806146572106,1.0268984268790056,0
2024-418_17.0,hard,2024,R32,j.j. wolf,miomir kecmanovic,0.541803240776062,0,wolf j,kecmanovic m,2024-07-30,kecmanovic m.,wolf j.j.,1.56,2.6,pinnacle,kecmanovic m,wolf j,reversed,2.6,0.3846153846153846,0.375,1.0256410256410255,0
2024-418_18.0,hard,2024,R32,cristian garin,sebastian korda,0.2409535944461822,0,garin c,korda s,2024-07-30,korda s.,garin c.,1.21,5.11,pinnacle,korda s,garin c,reversed,5.11,0.19569471624266144,0.1914556962025316,1.022140997234397,0
2024-418_21.0,hard,2024,R32,adrian mannarino,denis shapovalov,0.4523316621780395,0,mannarino a,shapovalov d,2024-07-30,shapovalov d.,mannarino a.,1.3,3.92,pinnacle,shapovalov d,mannarino a,reversed,3.92,0.25510204081632654,0.24904214559386978,1.0243328100470956,0
2024-418_22.0,hard,2024,R32,alejandro davidovich fokina,mitchell krueger,0.8397210836410522,1,davidovich fokina a,krueger m,2024-07-31,davidovich fokina a.,krueger m.,1.44,3.05,pinnacle,davidovich fokina a,krueger m,forward,1.44,0.6944444444444444,0.6792873051224944,1.022313296903461,1
2024-418_23.0,hard,2024,R32,aleksandar vukic,thanasi kokkinakis,0.5090541243553162,0,vukic a,kokkinakis t,2024-07-31,kokkinakis t.,vukic a.,1.58,2.55,pinnacle,kokkinakis t,vukic a,reversed,2.55,0.3921568627450981,0.3825665859564165,1.0250682551501613,0
2024-418_24.0,hard,2024,R32,arthur rinderknech,juncheng shang,0.2788130342960357,1,rinderknech a,shang j,2024-07-31,rinderknech a.,shang j.,2.61,1.56,pinnacle,rinderknech a,shang j,forward,2.61,0.3831417624521073,0.37410071942446044,1.0241674034777484,1
2024-418_25.0,hard,2024,R32,aleksandar kovacevic,roberto carballes baena,0.5693936944007874,1,kovacevic a,carballes baena r,2024-07-31,kovacevic a.,carballes baena r.,1.57,2.58,pinnacle,kovacevic a,carballes baena r,forward,1.57,0.6369426751592356,0.6216867469879519,1.0245395743840418,1
2024-418_26.0,hard,2024,R32,david goffin,flavio cobolli,0.3683106005191803,0,goffin d,cobolli f,2024-07-31,cobolli f.,goffin d.,1.92,1.99,pinnacle,cobolli f,goffin d,reversed,1.99,0.5025125628140703,0.49104859335038353,1.0233458961474038,0
2024-418_28.0,hard,2024,R32,alex michelsen,mattia bellucci,0.3761136531829834,1,michelsen a,bellucci m,2024-07-31,michelsen a.,bellucci m.,1.7,2.3,pinnacle,michelsen a,bellucci m,forward,1.7,0.5882352941176471,0.575,1.0230179028132993,1
2024-418_29.0,hard,2024,R32,karen khachanov,seongchan hong,0.6883243918418884,0,khachanov k,hong s,2024-07-31,hong s.,khachanov k.,5.66,1.18,pinnacle,hong s,khachanov k,reversed,1.18,0.8474576271186441,0.827485380116959,1.0241360723483262,0
2024-418_3.0,hard,2024,R64,aslan karatsev,cristian garin,0.6874037981033325,0,karatsev a,garin c,2024-07-29,garin c.,karatsev a.,2.48,1.6,pinnacle,garin c,karatsev a,reversed,1.6,0.625,0.6078431372549019,1.028225806451613,0
2024-418_30.0,hard,2024,R32,andrey rublev,luca van assche,0.7626473307609558,1,rublev a,van assche l,2024-07-31,rublev a.,van assche l.,1.19,5.36,pinnacle,rublev a,van assche l,forward,1.19,0.8403361344537815,0.818320610687023,1.0269032986328859,1
2024-418_31.0,hard,2024,R32,jordan thompson,reilly opelka,0.546500563621521,1,thompson j,opelka r,2024-08-01,thompson j.,opelka r.,2.06,1.86,pinnacle,thompson j,opelka r,forward,2.06,0.4854368932038835,0.4744897959183674,1.023071301806034,1
2024-418_32.0,hard,2024,R32,ben shelton,radu albot,0.7731731534004211,1,shelton b,albot r,2024-08-01,shelton b.,albot r.,1.19,5.26,pinnacle,shelton b,albot r,forward,1.19,0.8403361344537815,0.8155038759689923,1.0304502028948461,1
2024-418_33.0,hard,2024,R16,denis shapovalov,miomir kecmanovic,0.4678277671337127,1,shapovalov d,kecmanovic m,2024-08-01,shapovalov d.,kecmanovic m.,1.68,2.34,pinnacle,shapovalov d,kecmanovic m,forward,1.68,0.5952380952380952,0.582089552238806,1.0225885225885225,1
2024-418_34.0,hard,2024,R16,alejandro davidovich fokina,flavio cobolli,0.5626197457313538,0,davidovich fokina a,cobolli f,2024-08-01,cobolli f.,davidovich fokina a.,2.11,1.82,pinnacle,cobolli f,davidovich fokina a,reversed,1.82,0.5494505494505494,0.5368956743002545,1.0233841987396488,0
2024-418_35.0,hard,2024,R16,alex michelsen,seongchan hong,0.686942458152771,1,michelsen a,hong s,2024-08-01,michelsen a.,hong s.,1.3,3.9,pinnacle,michelsen a,hong s,forward,1.3,0.7692307692307692,0.75,1.0256410256410255,1
2024-418_36.0,hard,2024,R16,sebastian korda,thanasi kokkinakis,0.7408485412597656,1,korda s,kokkinakis t,2024-08-01,korda s.,kokkinakis t.,1.37,3.37,pinnacle,korda s,kokkinakis t,forward,1.37,0.7299270072992701,0.7109704641350211,1.0266629123437805,1
2024-418_38.0,hard,2024,R16,ben shelton,brandon nakashima,0.6592947840690613,1,shelton b,nakashima b,2024-04-05,shelton b.,nakashima b.,1.83,2.1,pinnacle,shelton b,nakashima b,forward,1.83,0.5464480874316939,0.5343511450381679,1.02263856362217,1
2024-418_39.0,hard,2024,R16,aleksandar kovacevic,frances tiafoe,0.3648279011249542,0,kovacevic a,tiafoe f,2024-08-01,tiafoe f.,kovacevic a.,1.45,2.99,pinnacle,tiafoe f,kovacevic a,reversed,2.99,0.33444816053511706,0.32657657657657657,1.0241033329489102,0
2024-418_40.0,hard,2024,R16,andrey rublev,arthur rinderknech,0.7691135406494141,1,rublev a,rinderknech a,2024-08-02,rublev a.,rinderknech a.,1.28,4.11,pinnacle,rublev a,rinderknech a,forward,1.28,0.78125,0.7625231910946197,1.02455900243309,1
2024-418_41.0,hard,2024,QF,alex michelsen,flavio cobolli,0.4308798015117645,0,michelsen a,cobolli f,2024-08-02,cobolli f.,michelsen a.,2.7,1.53,pinnacle,cobolli f,michelsen a,reversed,1.53,0.6535947712418301,0.6382978723404256,1.0239651416122004,0
2024-418_42.0,hard,2024,QF,ben shelton,denis shapovalov,0.6899835467338562,1,shelton b,shapovalov d,2024-07-06,shelton b.,shapovalov d.,1.95,1.95,pinnacle,shelton b,shapovalov d,forward,1.95,0.5128205128205129,0.5,1.0256410256410258,1
2024-418_43.0,hard,2024,QF,jordan thompson,sebastian korda,0.3742873072624206,0,thompson j,korda s,2024-08-02,korda s.,thompson j.,1.49,2.83,pinnacle,korda s,thompson j,reversed,2.83,0.35335689045936397,0.34490740740740744,1.0244978300566794,0
2024-418_44.0,hard,2024,QF,andrey rublev,frances tiafoe,0.6414816379547119,0,rublev a,tiafoe f,2024-08-03,tiafoe f.,rublev a.,2.83,1.49,pinnacle,tiafoe f,rublev a,reversed,1.49,0.6711409395973155,0.6550925925925927,1.0244978300566794,0
2024-418_45.0,hard,2024,SF,ben shelton,flavio cobolli,0.6135499477386475,0,shelton b,cobolli f,2024-05-21,cobolli f.,shelton b.,2.18,1.77,pinnacle,cobolli f,shelton b,reversed,1.77,0.5649717514124294,0.5518987341772151,1.0236873477427046,0
2024-418_46.0,hard,2024,SF,frances tiafoe,sebastian korda,0.5926204323768616,0,tiafoe f,korda s,2024-08-04,korda s.,tiafoe f.,1.63,2.44,pinnacle,korda s,tiafoe f,reversed,2.44,0.4098360655737705,0.4004914004914005,1.023332998089108,0
2024-418_47.0,hard,2024,F,flavio cobolli,sebastian korda,0.268788993358612,0,cobolli f,korda s,2024-05-10,korda s.,cobolli f.,1.65,2.4,pinnacle,korda s,cobolli f,reversed,2.4,0.4166666666666667,0.40740740740740744,1.0227272727272727,0
2024-418_5.0,hard,2024,R64,borna coric,emil ruusuvuori,0.631911039352417,0,coric b,ruusuvuori e,2024-07-29,ruusuvuori e.,coric b.,1.76,2.18,pinnacle,ruusuvuori e,coric b,reversed,2.18,0.4587155963302752,0.44670050761421315,1.0268974145120935,0
2024-418_6.0,hard,2024,R64,mackenzie mcdonald,mattia bellucci,0.6605366468429565,0,mcdonald m,bellucci m,2024-07-29,bellucci m.,mcdonald m.,2.14,1.78,pinnacle,bellucci m,mcdonald m,reversed,1.78,0.5617977528089888,0.5459183673469388,1.029087472435157,0
2024-418_7.0,hard,2024,R64,adam walton,seongchan hong,0.7315936088562012,0,walton a,hong s,2024-07-29,hong s.,walton a.,2.84,1.48,pinnacle,hong s,walton a,reversed,1.48,0.6756756756756757,0.6574074074074074,1.0277883517320137,0
2024-418_8.0,hard,2024,R64,denis shapovalov,roberto bautista agut,0.6591673493385315,1,shapovalov d,bautista agut r,2024-07-29,shapovalov d.,bautista agut r.,1.52,2.69,pinnacle,shapovalov d,bautista agut r,forward,1.52,0.6578947368421053,0.6389548693586697,1.0296419487380162,1
2024-418_9.0,hard,2024,R64,camilo ugo carabelli,david goffin,0.4791263043880462,0,ugo carabelli c,goffin d,2024-07-29,goffin d.,ugo carabelli c.,1.24,4.46,pinnacle,goffin d,ugo carabelli c,reversed,4.46,0.2242152466367713,0.2175438596491228,1.0306668595399973,0
2024-421_1.0,hard,2024,R64,lorenzo sonego,tallon griekspoor,0.2475984841585159,1,sonego l,griekspoor t,2024-08-06,sonego l.,griekspoor t.,2.35,1.66,pinnacle,sonego l,griekspoor t,forward,2.35,0.425531914893617,0.4139650872817955,1.027941553447834,1
2024-421_10.0,hard,2024,R64,luciano darderi,tommy paul,0.1343627125024795,0,darderi l,paul t,2024-08-07,paul t.,darderi l.,1.14,6.72,pinnacle,paul t,darderi l,reversed,6.72,0.1488095238095238,0.1450381679389313,1.0260025062656641,0
2024-421_11.0,hard,2024,R64,rinky hijikata,taro daniel,0.5263984799385071,1,hijikata r,daniel t,2024-08-07,hijikata r.,daniel t.,2.31,1.68,pinnacle,hijikata r,daniel t,forward,2.31,0.4329004329004329,0.42105263157894735,1.0281385281385282,1
2024-421_12.0,hard,2024,R64,mackenzie mcdonald,matteo arnaldi,0.2185571044683456,0,mcdonald m,arnaldi m,2024-08-07,arnaldi m.,mcdonald m.,1.86,2.03,pinnacle,arnaldi m,mcdonald m,reversed,2.03,0.4926108374384237,0.47814910025706947,1.0302452460405742,0
2024-421_13.0,hard,2024,R64,alexander bublik,ben shelton,0.4463721811771393,0,bublik a,shelton b,2024-04-29,bublik a.,shelton b.,3.28,1.39,pinnacle,bublik a,shelton b,forward,3.28,0.3048780487804878,0.297644539614561,1.0243025092121425,1
2024-421_14.0,hard,2024,R64,alejandro davidovich fokina,roman safiullin,0.5581455826759338,1,davidovich fokina a,safiullin r,2024-08-07,davidovich fokina a.,safiullin r.,1.98,1.91,pinnacle,davidovich fokina a,safiullin r,forward,1.98,0.5050505050505051,0.4910025706940874,1.0286107144745888,1
2024-421_15.0,hard,2024,R64,arthur fils,ugo humbert,0.3340358436107635,0,fils a,humbert u,2024-10-01,fils a.,humbert u.,2.33,1.68,pinnacle,fils a,humbert u,forward,2.33,0.4291845493562232,0.4189526184538654,1.0244226445943183,1
2024-421_16.0,hard,2024,R64,borna coric,pedro martinez,0.5087080597877502,1,coric b,martinez p,2024-02-01,coric b.,martinez p.,1.43,3.07,pinnacle,coric b,martinez p,forward,1.43,0.6993006993006994,0.6822222222222223,1.0250335983235006,1
2024-421_17.0,hard,2024,R64,brandon nakashima,denis shapovalov,0.4853129684925079,1,nakashima b,shapovalov d,2024-08-07,nakashima b.,shapovalov d.,2.16,1.76,pinnacle,nakashima b,shapovalov d,forward,2.16,0.4629629629629629,0.44897959183673464,1.0311447811447811,1
2024-421_18.0,hard,2024,R64,james duckworth,marcos giron,0.3699440658092499,1,duckworth j,giron m,2024-08-07,duckworth j.,giron m.,2.55,1.57,pinnacle,duckworth j,giron m,forward,2.55,0.3921568627450981,0.3810679611650486,1.0290995379043337,1
2024-421_19.0,hard,2024,R64,alexei popyrin,tomas machac,0.3936703503131866,1,popyrin a,machac t,2024-08-07,popyrin a.,machac t.,2.25,1.71,pinnacle,popyrin a,machac t,forward,2.25,0.4444444444444444,0.4318181818181818,1.0292397660818713,1
2024-421_2.0,hard,2024,R64,alex michelsen,kei nishikori,0.5302898287773132,0,michelsen a,nishikori k,2024-08-06,nishikori k.,michelsen a.,3.55,1.34,pinnacle,nishikori k,michelsen a,reversed,1.34,0.7462686567164178,0.7259713701431492,1.0279587975614883,0
